mintemperature	Latitude	Longitude	Year
309.9918067428	40.34562	93.992582	2018
311.0534931503	39.894665	94.40719	2025
310.9850922049	39.894665	94.40719	2024
310.779678291	39.894665	94.40719	2023
310.686791315	39.894665	94.40719	2022
311.0076970636	39.894665	94.40719	2021
311.5682604953	39.894665	94.40719	2020
311.5425309103	39.894665	94.40719	2019
310.3471580987	39.894665	94.40719	2018
311.182706347	39.988863	94.803551	2025
311.1061900073	39.988863	94.803551	2024
310.9137870107	39.988863	94.803551	2023
310.8599788235	39.988863	94.803551	2022
311.229499672	39.988863	94.803551	2021
311.7843328362	39.988863	94.803551	2020
311.6047068464	39.988863	94.803551	2019
310.1460650903	39.988863	94.803551	2018
311.6225094897	39.788502	95.147225	2025
311.5507548742	39.788502	95.147225	2024
311.3817653519	39.788502	95.147225	2023
311.3424500202	39.788502	95.147225	2022
311.6844612465	39.788502	95.147225	2021
312.1895275642	39.788502	95.147225	2020
312.012919359	39.788502	95.147225	2019
310.6343608928	39.788502	95.147225	2018
310.9256845316	40.360484	94.883281	2025
310.8796247446	40.360484	94.883281	2024
310.7124727054	40.360484	94.883281	2023
310.6220926207	40.360484	94.883281	2022
310.914325861	40.360484	94.883281	2021
311.4821645934	40.360484	94.883281	2020
311.46364798	40.360484	94.883281	2019
310.0797497971	40.360484	94.883281	2018
310.9791261567	40.209379	94.40411	2025
310.8597890218	40.209379	94.40411	2024
310.6610002702	40.209379	94.40411	2023
310.6658051674	40.209379	94.40411	2022
311.1046684921	40.209379	94.40411	2021
311.6570698174	40.209379	94.40411	2020
311.4102790081	40.209379	94.40411	2019
309.8913550832	40.209379	94.40411	2018
310.4788816252	41.021656	94.696906	2025
310.4996693512	41.021656	94.696906	2024
310.3637681232	41.021656	94.696906	2023
310.1675687176	41.021656	94.696906	2022
310.279094665	41.021656	94.696906	2021
310.8663558743	41.021656	94.696906	2020
311.235069749	41.021656	94.696906	2019
310.2358313367	41.021656	94.696906	2018
310.5964539704	40.737949	94.697108	2025
310.5894053083	40.737949	94.697108	2024
310.4233842775	40.737949	94.697108	2023
310.2533185148	40.737949	94.697108	2022
310.4534945532	40.737949	94.697108	2021
311.0795274198	40.737949	94.697108	2020
311.3115437365	40.737949	94.697108	2019
310.0965141688	40.737949	94.697108	2018
310.4324685314	41.02855	94.245091	2025
310.446580466	41.02855	94.245091	2024
310.3108145169	41.02855	94.245091	2023
310.1300799706	41.02855	94.245091	2022
310.2461796615	41.02855	94.245091	2021
310.7900074456	41.02855	94.245091	2020
311.1155496969	41.02855	94.245091	2019
310.2156989138	41.02855	94.245091	2018
310.353477657	40.735334	94.244251	2025
310.3358922453	40.735334	94.244251	2024
310.1806939628	40.735334	94.244251	2023
310.0396747365	40.735334	94.244251	2022
310.2372853439	40.735334	94.244251	2021
310.7991901022	40.735334	94.244251	2020
310.9963618539	40.735334	94.244251	2019
309.9130478112	40.735334	94.244251	2018
310.82626898	40.480482	94.419129	2025
310.7408667593	40.480482	94.419129	2024
310.511243467	40.480482	94.419129	2023
310.4199836579	40.480482	94.419129	2022
310.8042014714	40.480482	94.419129	2021
311.4600717569	40.480482	94.419129	2020
311.419288004	40.480482	94.419129	2019
309.9611282348	40.480482	94.419129	2018
310.6549129421	41.029191	93.784096	2025
310.6855819516	41.029191	93.784096	2024
310.6165181579	41.029191	93.784096	2023
310.4660477682	41.029191	93.784096	2022
310.4508809809	41.029191	93.784096	2021
310.7795654991	41.029191	93.784096	2020
311.1947255686	41.029191	93.784096	2019
310.9187315221	41.029191	93.784096	2018
310.4414129101	40.736379	93.78458	2025
310.4319163288	40.736379	93.78458	2024
310.3179856516	40.736379	93.78458	2023
310.2028623406	40.736379	93.78458	2022
310.331743728	40.736379	93.78458	2021
310.7577876922	40.736379	93.78458	2020
310.9688537274	40.736379	93.78458	2019
310.2221786902	40.736379	93.78458	2018
310.3003330361	41.685321	94.040707	2025
310.3624304487	41.685321	94.040707	2024
310.3190813249	41.685321	94.040707	2023
310.1218968143	41.685321	94.040707	2022
310.0102424982	41.685321	94.040707	2021
310.3631175058	41.685321	94.040707	2020
311.0190197711	41.685321	94.040707	2019
310.8874497611	41.685321	94.040707	2018
310.5286884637	41.330622	94.015184	2025
310.5911241043	41.330622	94.015184	2024
310.5412761845	41.330622	94.015184	2023
310.3386396804	41.330622	94.015184	2022
310.2391409057	41.330622	94.015184	2021
310.6152093295	41.330622	94.015184	2020
311.257825048	41.330622	94.015184	2019
311.0534484368	41.330622	94.015184	2018
310.7269677743	41.333824	94.933302	2025
310.7639731803	41.333824	94.933302	2024
310.6901534954	41.333824	94.933302	2023
310.5083548367	41.333824	94.933302	2022
310.5071512915	41.333824	94.933302	2021
310.9979359082	41.333824	94.933302	2020
311.5438899237	41.333824	94.933302	2019
310.8190733345	41.333824	94.933302	2018
310.1897712456	41.679178	94.904312	2025
310.2320388512	41.679178	94.904312	2024
310.1638604499	41.679178	94.904312	2023
309.9726163166	41.679178	94.904312	2022
309.9567705275	41.679178	94.904312	2021
310.4728665648	41.679178	94.904312	2020
311.0727321097	41.679178	94.904312	2019
310.2798266644	41.679178	94.904312	2018
310.3802590338	41.683573	94.501272	2025
310.4199156747	41.683573	94.501272	2024
310.358642376	41.683573	94.501272	2023
310.1854121591	41.683573	94.501272	2022
310.159858241	41.683573	94.501272	2021
310.5956618259	41.683573	94.501272	2020
311.1410470463	41.683573	94.501272	2019
310.571220564	41.683573	94.501272	2018
310.284977218	42.039492	94.867647	2025
310.3208873002	42.039492	94.867647	2024
310.2209568042	42.039492	94.867647	2023
310.0209540082	42.039492	94.867647	2022
310.076860288	42.039492	94.867647	2021
310.6664861052	42.039492	94.867647	2020
311.1354982943	42.039492	94.867647	2019
310.0609831781	42.039492	94.867647	2018
310.2259318074	42.042494	94.388703	2025
310.2404140711	42.042494	94.388703	2024
310.1693143672	42.042494	94.388703	2023
310.0446488184	42.042494	94.388703	2022
310.1043408794	42.042494	94.388703	2021
310.5334676497	42.042494	94.388703	2020
310.8616647776	42.042494	94.388703	2019
310.0067538499	42.042494	94.388703	2018
309.8664863859	42.038601	93.939138	2025
309.8854649023	42.038601	93.939138	2024
309.8091525428	42.038601	93.939138	2023
309.6690137667	42.038601	93.939138	2022
309.7061530248	42.038601	93.939138	2021
310.1211317976	42.038601	93.939138	2020
310.5114073304	42.038601	93.939138	2019
309.8716493303	42.038601	93.939138	2018
309.3422957723	42.037538	93.466093	2025
309.3582682576	42.037538	93.466093	2024
309.2784646993	42.037538	93.466093	2023
309.1423783744	42.037538	93.466093	2022
309.1923080038	42.037538	93.466093	2021
309.6096361263	42.037538	93.466093	2020
309.9697074569	42.037538	93.466093	2019
309.2944408125	42.037538	93.466093	2018
310.3330744154	41.684281	93.56972	2025
310.3860281505	41.684281	93.56972	2024
310.3183306125	41.684281	93.56972	2023
310.1148959347	41.684281	93.56972	2022
310.034888843	41.684281	93.56972	2021
310.4175898161	41.684281	93.56972	2020
311.0538244379	41.684281	93.56972	2019
310.9035364605	41.684281	93.56972	2018
310.6434194671	41.336769	93.564366	2025
310.6904879602	41.336769	93.564366	2024
310.6565722453	41.336769	93.564366	2023
310.4981758005	41.336769	93.564366	2022
310.3931730005	41.336769	93.564366	2021
310.6635666455	41.336769	93.564366	2020
311.2503229323	41.336769	93.564366	2019
311.2771635993	41.336769	93.564366	2018
310.6193494371	41.331455	93.093849	2025
310.653620338	41.331455	93.093849	2024
310.6103995204	41.331455	93.093849	2023
310.4695701962	41.331455	93.093849	2022
310.4101411043	41.331455	93.093849	2021
310.701213927	41.331455	93.093849	2020
311.2076856705	41.331455	93.093849	2019
311.0716195414	41.331455	93.093849	2018
310.162514878	41.685686	93.052971	2025
310.1762336296	41.685686	93.052971	2024
310.0778084373	41.685686	93.052971	2023
309.9177319997	41.685686	93.052971	2022
309.962567036	41.685686	93.052971	2021
310.4243052961	41.685686	93.052971	2020
310.8992644915	41.685686	93.052971	2019
310.337287401	41.685686	93.052971	2018
310.4149957044	41.330797	92.636366	2025
310.4327719492	41.330797	92.636366	2024
310.3966505163	41.330797	92.636366	2023
310.3006695299	41.330797	92.636366	2022
310.2901483918	41.330797	92.636366	2021
310.5589315233	41.330797	92.636366	2020
310.9159824611	41.330797	92.636366	2019
310.5608397598	41.330797	92.636366	2018
310.003049982	41.684526	92.522882	2025
310.0137478429	41.684526	92.522882	2024
309.9547771788	41.684526	92.522882	2023
309.8449607893	41.684526	92.522882	2022
309.8832123032	41.684526	92.522882	2021
310.2710005421	41.684526	92.522882	2020
310.6589827077	41.684526	92.522882	2019
309.9716851868	41.684526	92.522882	2018
309.4640738	42.074848	92.529412	2025
309.4523998847	42.074848	92.529412	2024
309.3831896327	42.074848	92.529412	2023
309.3175134402	42.074848	92.529412	2022
309.4344909514	42.074848	92.529412	2021
309.8089198669	42.074848	92.529412	2020
309.9982260914	42.074848	92.529412	2019
309.1214860638	42.074848	92.529412	2018
309.3597372969	42.041691	92.981452	2025
309.361038832	42.041691	92.981452	2024
309.2739523767	42.041691	92.981452	2023
309.1583451829	42.041691	92.981452	2022
309.2406501001	42.041691	92.981452	2021
309.6535444269	42.041691	92.981452	2020
309.9667864931	42.041691	92.981452	2019
309.274084979	42.041691	92.981452	2018
309.0587711721	42.403323	92.790261	2025
309.0500713882	42.403323	92.790261	2024
309.0150562492	42.403323	92.790261	2023
308.9880316439	42.403323	92.790261	2022
309.0649500674	42.403323	92.790261	2021
309.2837093448	42.403323	92.790261	2020
309.3745840774	42.403323	92.790261	2019
308.7669362546	42.403323	92.790261	2018
309.1014416522	42.734708	92.780066	2025
309.0958790716	42.734708	92.780066	2024
309.0868046756	42.734708	92.780066	2023
309.091758197	42.734708	92.780066	2022
309.1419996257	42.734708	92.780066	2021
309.2275581623	42.734708	92.780066	2020
309.1904963818	42.734708	92.780066	2019
308.7373693222	42.734708	92.780066	2018
308.6841798614	43.052741	92.787367	2025
308.6806338441	43.052741	92.787367	2024
308.6744077599	43.052741	92.787367	2023
308.6771429893	43.052741	92.787367	2022
308.7100284929	43.052741	92.787367	2021
308.7656238508	43.052741	92.787367	2020
308.7358501948	43.052741	92.787367	2019
308.4312090662	43.052741	92.787367	2018
308.0056204129	43.348564	92.784466	2025
308.0029949078	43.348564	92.784466	2024
307.9996426853	43.348564	92.784466	2023
308.005300327	43.348564	92.784466	2022
308.0348015171	43.348564	92.784466	2021
308.0725499349	43.348564	92.784466	2020
308.0091612926	43.348564	92.784466	2019
307.6776751801	43.348564	92.784466	2018
307.9821538952	43.373491	93.248533	2025
307.9771587488	43.373491	93.248533	2024
307.970030918	43.373491	93.248533	2023
307.9792856679	43.373491	93.248533	2022
308.0327543833	43.373491	93.248533	2021
308.0990574267	43.373491	93.248533	2020
307.9792789846	43.373491	93.248533	2019
307.4120845227	43.373491	93.248533	2018
308.4689807008	43.075171	93.251266	2025
308.4618756254	43.075171	93.251266	2024
308.44771424	43.075171	93.251266	2023
308.4502567012	43.075171	93.251266	2022
308.5101364571	43.075171	93.251266	2021
308.606873022	43.075171	93.251266	2020
308.5451633114	43.075171	93.251266	2019
308.0571299906	43.075171	93.251266	2018
309.108779828	42.389955	93.241081	2025
309.1117076333	42.389955	93.241081	2024
309.0582671876	42.389955	93.241081	2023
308.981343641	42.389955	93.241081	2022
309.0385460385	42.389955	93.241081	2021
309.3358078399	42.389955	93.241081	2020
309.549648642	42.389955	93.241081	2019
308.9575144541	42.389955	93.241081	2018
308.8359281868	42.736549	93.271425	2025
308.8309853527	42.736549	93.271425	2024
308.8060225766	42.736549	93.271425	2023
308.7849069417	42.736549	93.271425	2022
308.8419344584	42.736549	93.271425	2021
309.0069569452	42.736549	93.271425	2020
309.0587931945	42.736549	93.271425	2019
308.5449533761	42.736549	93.271425	2018
309.3863633736	42.390768	93.709198	2025
309.401247789	42.390768	93.709198	2024
309.3399539983	42.390768	93.709198	2023
309.2274534087	42.390768	93.709198	2022
309.2760353175	42.390768	93.709198	2021
309.6550736711	42.390768	93.709198	2020
309.9459853271	42.390768	93.709198	2019
309.1855418934	42.390768	93.709198	2018
309.073699049	42.733007	93.734735	2025
309.0741640789	42.733007	93.734735	2024
309.0159398634	42.733007	93.734735	2023
308.9441608094	42.733007	93.734735	2022
309.0318588778	42.733007	93.734735	2021
309.3529615402	42.733007	93.734735	2020
309.478344807	42.733007	93.734735	2019
308.66772824	42.733007	93.734735	2018
309.7241601116	42.434397	94.179157	2025
309.7485597833	42.434397	94.179157	2024
309.6695956101	42.434397	94.179157	2023
309.5200580833	42.434397	94.179157	2022
309.5837653387	42.434397	94.179157	2021
310.0642763753	42.434397	94.179157	2020
310.3862033939	42.434397	94.179157	2019
309.3885053473	42.434397	94.179157	2018
309.485931373	42.782221	94.202775	2025
309.4865354738	42.782221	94.202775	2024
309.3623037965	42.782221	94.202775	2023
309.231084186	42.782221	94.202775	2022
309.4183483213	42.782221	94.202775	2021
309.9562051115	42.782221	94.202775	2020
310.0287991653	42.782221	94.202775	2019
308.7009443743	42.782221	94.202775	2018
310.0061479386	42.38617	94.643683	2025
310.0561812253	42.38617	94.643683	2024
309.9511840067	42.38617	94.643683	2023
309.7225857888	42.38617	94.643683	2022
309.7913832098	42.38617	94.643683	2021
310.4596984506	42.38617	94.643683	2020
310.889245324	42.38617	94.643683	2019
309.5126784805	42.38617	94.643683	2018
310.0613042283	42.387526	95.105224	2025
310.1005194913	42.387526	95.105224	2024
310.014116396	42.387526	95.105224	2023
309.8109688927	42.387526	95.105224	2022
309.865266901	42.387526	95.105224	2021
310.5245600954	42.387526	95.105224	2020
311.021767429	42.387526	95.105224	2019
309.5551481686	42.387526	95.105224	2018
309.849819836	42.741522	95.141433	2025
309.9187878109	42.741522	95.141433	2024
309.7999339719	42.741522	95.141433	2023
309.5244522861	42.741522	95.141433	2022
309.5900873977	42.741522	95.141433	2021
310.3419909795	42.741522	95.141433	2020
310.8166121403	42.741522	95.141433	2019
309.3212127336	42.741522	95.141433	2018
309.8853297161	42.734033	94.678279	2025
309.9560030611	42.734033	94.678279	2024
309.8281781322	42.734033	94.678279	2023
309.552192713	42.734033	94.678279	2022
309.6501223869	42.734033	94.678279	2021
310.4104432789	42.734033	94.678279	2020
310.7696466507	42.734033	94.678279	2019
309.1726214161	42.734033	94.678279	2018
309.6595963604	43.075854	94.667297	2025
309.675564747	43.075854	94.667297	2024
309.5030197502	43.075854	94.667297	2023
309.312686924	43.075854	94.667297	2022
309.566269589	43.075854	94.667297	2021
310.252747344	43.075854	94.667297	2020
310.2369918515	43.075854	94.667297	2019
308.5497934792	43.075854	94.667297	2018
309.7673202261	43.079822	95.149726	2025
309.8069812373	43.079822	95.149726	2024
309.6689782522	43.079822	95.149726	2023
309.4644060839	43.079822	95.149726	2022
309.6142815461	43.079822	95.149726	2021
310.2083102159	43.079822	95.149726	2020
310.3507032637	43.079822	95.149726	2019
309.0997865625	43.079822	95.149726	2018
309.1418650707	43.377984	94.66937	2025
309.1131654257	43.377984	94.66937	2024
308.997589387	43.377984	94.66937	2023
308.9436947894	43.377984	94.66937	2022
309.2009027335	43.377984	94.66937	2021
309.6462015199	43.377984	94.66937	2020
309.4487337468	43.377984	94.66937	2019
307.9909030904	43.377984	94.66937	2018
309.1116833669	43.212478	94.213983	2025
309.069068127	43.212478	94.213983	2024
308.959789974	43.212478	94.213983	2023
308.940278128	43.212478	94.213983	2022
309.2161079481	43.212478	94.213983	2021
309.6144750978	43.212478	94.213983	2020
309.3546161634	43.212478	94.213983	2019
307.9353889057	43.212478	94.213983	2018
308.7148137876	43.075411	93.743697	2025
308.6963788276	43.075411	93.743697	2024
308.6321361042	43.075411	93.743697	2023
308.6022381111	43.075411	93.743697	2022
308.7519339654	43.075411	93.743697	2021
309.0357408761	43.075411	93.743697	2020
308.9672006642	43.075411	93.743697	2019
308.0433032704	43.075411	93.743697	2018
308.5806163305	43.378124	93.743488	2025
308.5645784733	43.378124	93.743488	2024
308.5295005946	43.378124	93.743488	2023
308.5313675314	43.378124	93.743488	2022
308.6563653459	43.378124	93.743488	2021
308.8421830467	43.378124	93.743488	2020
308.6928898574	43.378124	93.743488	2019
307.8162585433	43.378124	93.743488	2018
308.7321915441	43.676522	93.947234	2025
308.7212731657	43.676522	93.947234	2024
308.7107523239	43.676522	93.947234	2023
308.7360444495	43.676522	93.947234	2022
308.8315392247	43.676522	93.947234	2021
308.9157271775	43.676522	93.947234	2020
308.6787981118	43.676522	93.947234	2019
307.8453081087	43.676522	93.947234	2018
308.9320289281	44.038225	94.064071	2025
308.93132072	44.038225	94.064071	2024
308.9325079351	44.038225	94.064071	2023
308.9417093613	44.038225	94.064071	2022
308.9639479835	44.038225	94.064071	2021
308.9711484881	44.038225	94.064071	2020
308.831904031	44.038225	94.064071	2019
308.3103689988	44.038225	94.064071	2018
308.8847627655	43.677118	94.537198	2025
308.8564497034	43.677118	94.537198	2024
308.8208263994	43.677118	94.537198	2023
308.8560613916	43.677118	94.537198	2022
309.0361784629	43.677118	94.537198	2021
309.2226364442	43.677118	94.537198	2020
308.930361477	43.677118	94.537198	2019
