"maxprecipitation","Latitude","Longitude","Year"
314.291287412112,34.290676,98.373438,2024
314.28668324237,34.290676,98.373438,2023
314.276108418449,34.290676,98.373438,2022
314.2493481392,34.290676,98.373438,2021
314.19373145336,34.290676,98.373438,2020
314.024370611811,34.290676,98.373438,2019
313.799543028176,34.290676,98.373438,2018
313.523731986608,34.481361,97.855607,2025
313.522190895299,34.481361,97.855607,2024
313.518239582005,34.481361,97.855607,2023
313.508537237847,34.481361,97.855607,2022
313.48253970944,34.481361,97.855607,2021
313.424387287209,34.481361,97.855607,2020
313.238475231744,34.481361,97.855607,2019
312.968615854937,34.481361,97.855607,2018
313.48843057704,35.16792,98.381045,2025
313.488359298442,35.16792,98.381045,2024
313.4880969805,35.16792,98.381045,2023
313.487131616236,35.16792,98.381045,2022
313.483579220618,35.16792,98.381045,2021
313.470512803381,35.16792,98.381045,2020
313.422578942621,35.16792,98.381045,2019
313.249486511619,35.16792,98.381045,2018
313.325704509634,35.543416,97.979836,2025
313.325705445365,35.543416,97.979836,2024
313.325713414614,35.543416,97.979836,2023
313.325769695339,35.543416,97.979836,2022
313.326114453751,35.543416,97.979836,2021
313.327937263321,35.543416,97.979836,2020
313.335747080471,35.543416,97.979836,2019
313.35581895687,35.543416,97.979836,2018
314.105516059451,35.949431,97.934568,2025
314.105540637921,35.949431,97.934568,2024
314.105612844559,35.949431,97.934568,2023
314.105824968473,35.949431,97.934568,2022
314.106448260993,35.949431,97.934568,2021
314.108276222714,35.949431,97.934568,2020
314.11373141579,35.949431,97.934568,2019
314.127458011661,35.949431,97.934568,2018
313.718901304288,35.877782,98.428934,2025
313.718778467384,35.877782,98.428934,2024
313.718429278829,35.877782,98.428934,2023
313.717436624529,35.877782,98.428934,2022
313.714615075294,35.877782,98.428934,2021
313.706588733692,35.877782,98.428934,2020
313.683882252203,35.877782,98.428934,2019
313.61713464151,35.877782,98.428934,2018
313.524285268617,35.645601,98.997386,2025
313.523559122285,35.645601,98.997386,2024
313.521766251591,35.645601,98.997386,2023
313.517339630815,35.645601,98.997386,2022
313.506410027628,35.645601,98.997386,2021
313.479427371881,35.645601,98.997386,2020
313.412766326391,35.645601,98.997386,2019
313.24876961722,35.645601,98.997386,2018
313.558178058404,35.978433,99.014094,2025
313.556336701068,35.978433,99.014094,2024
313.552327299006,35.978433,99.014094,2023
313.54359609892,35.978433,99.014094,2022
313.524590199633,35.978433,99.014094,2021
313.483160163092,35.978433,99.014094,2020
313.393281964162,35.978433,99.014094,2019
313.195091631534,35.978433,99.014094,2018
314.839907636811,36.765141,98.868967,2025
314.838592800508,36.765141,98.868967,2024
314.835936763114,36.765141,98.868967,2023
314.830595065065,36.765141,98.868967,2022
314.819750274794,36.765141,98.868967,2021
314.798173589436,36.765141,98.868967,2020
314.753356443162,36.765141,98.868967,2019
314.668525867343,36.765141,98.868967,2018
314.774420227725,36.729703,98.323445,2025
314.774414753558,36.729703,98.323445,2024
314.774403001429,36.729703,98.323445,2023
314.774364361568,36.729703,98.323445,2022
314.774338854297,36.729703,98.323445,2021
314.773820022573,36.729703,98.323445,2020
314.775627981,36.729703,98.323445,2019
314.759449262093,36.729703,98.323445,2018
314.29159556293,36.788254,97.788151,2025
314.291694084786,36.788254,97.788151,2024
314.291995442395,36.788254,97.788151,2023
314.29291722976,36.788254,97.788151,2022
314.295736845376,36.788254,97.788151,2021
314.304359398139,36.788254,97.788151,2020
314.330801333489,36.788254,97.788151,2019
314.409474158307,36.788254,97.788151,2018
313.566217588663,36.814842,97.143755,2025
313.566294689233,36.814842,97.143755,2024
313.565905769076,36.814842,97.143755,2023
313.563478455081,36.814842,97.143755,2022
313.557995187058,36.814842,97.143755,2021
313.562813363821,36.814842,97.143755,2020
313.643186321104,36.814842,97.143755,2019
313.91428166388,36.814842,97.143755,2018
313.384744161564,36.313704,96.696669,2025
313.384427987477,36.313704,96.696669,2024
313.382532581509,36.313704,96.696669,2023
313.379456632438,36.313704,96.696669,2022
313.384880010015,36.313704,96.696669,2021
313.423673888886,36.313704,96.696669,2020
313.49452555348,36.313704,96.696669,2019
313.406259480706,36.313704,96.696669,2018
313.381627136059,36.079225,96.975255,2025
313.381399068543,36.079225,96.975255,2024
313.379716642808,36.079225,96.975255,2023
313.376682597317,36.079225,96.975255,2022
313.381062449692,36.079225,96.975255,2021
313.417076449426,36.079225,96.975255,2020
313.485914991739,36.079225,96.975255,2019
313.403266873999,36.079225,96.975255,2018
313.742790848373,36.384901,97.236335,2025
313.742783458399,36.384901,97.236335,2024
313.742602046758,36.384901,97.236335,2023
313.741871900336,36.384901,97.236335,2022
313.741002978693,36.384901,97.236335,2021
313.746986791028,36.384901,97.236335,2020
313.786254857949,36.384901,97.236335,2019
313.884471382043,36.384901,97.236335,2018
314.144075657121,36.378273,97.787729,2025
314.144103202512,36.378273,97.787729,2024
314.144184358003,36.378273,97.787729,2023
314.144423436665,36.378273,97.787729,2022
314.14512825467,36.378273,97.787729,2021
314.147195912197,36.378273,97.787729,2020
314.153465672279,36.378273,97.787729,2019
314.168369545448,36.378273,97.787729,2018
313.77361077858,35.914151,97.450764,2025
313.773588957945,35.914151,97.450764,2024
313.77341471606,35.914151,97.450764,2023
313.772909233248,35.914151,97.450764,2022
313.772926331056,35.914151,97.450764,2021
313.779764078716,35.914151,97.450764,2020
313.810822853983,35.914151,97.450764,2019
313.861501152742,35.914151,97.450764,2018
313.249935635122,35.554611,97.409401,2025
313.249925957669,35.554611,97.409401,2024
313.24975611628,35.554611,97.409401,2023
313.249170382968,35.554611,97.409401,2022
313.249001493018,35.554611,97.409401,2021
313.256233815702,35.554611,97.409401,2020
313.289056857866,35.554611,97.409401,2019
313.329518701551,35.554611,97.409401,2018
313.491686587626,35.016414,97.449811,2025
313.49124882062,35.016414,97.449811,2024
313.48994028141,35.016414,97.449811,2023
313.486036137537,35.016414,97.449811,2022
313.474320417197,35.016414,97.449811,2021
313.439791201294,35.016414,97.449811,2020
313.332206827409,35.016414,97.449811,2019
313.051896453428,35.016414,97.449811,2018
313.473714507743,35.021058,97.88689,2025
313.473492113136,35.021058,97.88689,2024
313.472770998806,35.021058,97.88689,2023
313.470432794249,35.021058,97.88689,2022
313.46285098034,35.021058,97.88689,2021
313.438272014949,35.021058,97.88689,2020
313.358440808828,35.021058,97.88689,2019
313.103141398413,35.021058,97.88689,2018
313.335269369494,35.203117,97.328332,2025
313.33526315002,35.203117,97.328332,2024
313.335226432398,35.203117,97.328332,2023
313.335010740714,35.203117,97.328332,2022
313.333755516718,35.203117,97.328332,2021
313.326581176444,35.203117,97.328332,2020
313.287029165448,35.203117,97.328332,2019
313.085467583749,35.203117,97.328332,2018
313.513691166465,34.251848,97.287927,2025
313.511555891547,34.251848,97.287927,2024
313.50615896984,34.251848,97.287927,2023
313.494819095998,34.251848,97.287927,2022
313.46257086721,34.251848,97.287927,2021
313.407938666652,34.251848,97.287927,2020
313.194783478854,34.251848,97.287927,2019
313.021668820189,34.251848,97.287927,2018
313.632903570869,34.70935,97.312723,2025
313.632095203682,34.70935,97.312723,2024
313.62975688466,34.70935,97.312723,2023
313.623691802359,34.70935,97.312723,2022
313.604650790192,34.70935,97.312723,2021
313.562351445839,34.70935,97.312723,2020
313.392115952358,34.70935,97.312723,2019
313.17730215355,34.70935,97.312723,2018
313.171812185452,34.485766,97.071557,2025
313.17115709297,34.485766,97.071557,2024
313.169134276683,34.485766,97.071557,2023
313.163796641604,34.485766,97.071557,2022
313.145479813444,34.485766,97.071557,2021
313.105696071075,34.485766,97.071557,2020
312.922566215456,34.485766,97.071557,2019
312.720183703246,34.485766,97.071557,2018
313.244040754581,34.313455,96.654255,2025
313.242440420011,34.313455,96.654255,2024
313.238091483587,34.313455,96.654255,2023
313.227934217734,34.313455,96.654255,2022
313.197223247422,34.313455,96.654255,2021
313.138572468323,34.313455,96.654255,2020
312.897228309373,34.313455,96.654255,2019
312.678350878656,34.313455,96.654255,2018
313.20033954883,34.721071,96.692738,2025
313.200281410801,34.721071,96.692738,2024
313.200020642448,34.721071,96.692738,2023
313.198851032641,34.721071,96.692738,2022
313.193604374386,34.721071,96.692738,2021
313.17008865332,34.721071,96.692738,2020
313.06410495649,34.721071,96.692738,2019
312.603728154349,34.721071,96.692738,2018
313.409308828199,35.211393,96.957007,2025
313.409268408231,35.211393,96.957007,2024
313.409400945762,35.211393,96.957007,2023
313.410808435213,35.211393,96.957007,2022
313.416291516361,35.211393,96.957007,2021
313.422638866173,35.211393,96.957007,2020
313.3650660451,35.211393,96.957007,2019
312.942524482873,35.211393,96.957007,2018
313.520148968192,35.158366,96.602858,2025
313.5199674477,35.158366,96.602858,2024
313.519644671861,35.158366,96.602858,2023
313.520933349587,35.158366,96.602858,2022
313.531276265039,35.158366,96.602858,2021
313.556930579031,35.158366,96.602858,2020
313.514896647036,35.158366,96.602858,2019
312.953883233595,35.158366,96.602858,2018
313.365543181595,35.703118,96.881392,2025
313.364615272421,35.703118,96.881392,2024
313.360832213033,35.703118,96.881392,2023
313.357110972674,35.703118,96.881392,2022
313.373039138287,35.703118,96.881392,2021
313.440765390785,35.703118,96.881392,2020
313.512051119556,35.703118,96.881392,2019
313.239297804353,35.703118,96.881392,2018
313.313871582322,35.646879,95.96458,2025
313.310324100109,35.646879,95.96458,2024
313.301943540216,35.646879,95.96458,2023
313.302248372698,35.646879,95.96458,2022
313.35181299398,35.646879,95.96458,2021
313.470464571214,35.646879,95.96458,2020
313.46999655483,35.646879,95.96458,2019
312.777611947007,35.646879,95.96458,2018
313.416308386401,35.466804,96.327762,2025
313.410343812461,35.466804,96.327762,2024
313.397592333342,35.466804,96.327762,2023
313.397821562602,35.466804,96.327762,2022
313.460008890857,35.466804,96.327762,2021
313.598469401048,35.466804,96.327762,2020
313.60845050557,35.466804,96.327762,2019
312.961183579756,35.466804,96.327762,2018
313.395516868996,35.052934,96.251183,2025
313.394393507482,35.052934,96.251183,2024
313.39169102696,35.052934,96.251183,2023
313.393786211581,35.052934,96.251183,2022
313.425381853217,35.052934,96.251183,2021
313.503504630062,35.052934,96.251183,2020
313.451102272386,35.052934,96.251183,2019
312.562963241091,35.052934,96.251183,2018
313.021591323551,34.374813,96.034705,2025
313.021442071824,34.374813,96.034705,2024
313.020802826888,34.374813,96.034705,2023
313.018065983997,34.374813,96.034705,2022
313.006363661185,34.374813,96.034705,2021
312.956545423189,34.374813,96.034705,2020
312.747644607119,34.374813,96.034705,2019
311.918070940026,34.374813,96.034705,2018
312.519183824101,34.875137,95.272263,2025
312.512127527522,34.875137,95.272263,2024
312.507826502984,34.875137,95.272263,2023
312.535642602438,34.875137,95.272263,2022
312.633411666157,34.875137,95.272263,2021
312.738327789401,34.875137,95.272263,2020
312.473255385284,34.875137,95.272263,2019
311.186096209969,34.875137,95.272263,2018
313.256902110062,35.232294,95.109578,2025
313.243294234298,35.232294,95.109578,2024
313.23390943018,35.232294,95.109578,2023
313.271681256374,35.232294,95.109578,2022
313.401870164214,35.232294,95.109578,2021
313.54214222161,35.232294,95.109578,2020
313.29960352274,35.232294,95.109578,2019
312.111672115316,35.232294,95.109578,2018
313.235136104743,35.369092,95.671764,2025
313.222585566647,35.369092,95.671764,2024
313.197888878538,35.369092,95.671764,2023
313.201928316379,35.369092,95.671764,2022
313.318354847013,35.369092,95.671764,2021
313.540612690132,35.369092,95.671764,2020
313.489036102713,35.369092,95.671764,2019
312.409881648908,35.369092,95.671764,2018
312.670996843557,36.303804,95.235638,2025
312.654129172072,36.303804,95.235638,2024
312.636768294413,36.303804,95.235638,2023
312.668235459738,36.303804,95.235638,2022
312.807878760185,36.303804,95.235638,2021
312.982351068489,36.303804,95.235638,2020
312.788683869655,36.303804,95.235638,2019
311.651772114981,36.303804,95.235638,2018
312.910458437372,36.378082,95.601337,2025
312.905670293648,36.378082,95.601337,2024
312.896742024904,36.378082,95.601337,2023
312.901752469317,36.378082,95.601337,2022
312.963600780713,36.378082,95.601337,2021
313.085643157648,36.378082,95.601337,2020
313.037204986483,36.378082,95.601337,2019
312.240394814213,36.378082,95.601337,2018
313.265084389036,35.963479,95.5141,2025
313.251443206167,35.963479,95.5141,2024
313.230569318879,35.963479,95.5141,2023
313.244991757098,35.963479,95.5141,2022
313.365522743194,35.963479,95.5141,2021
313.559374308296,35.963479,95.5141,2020
313.451931954967,35.963479,95.5141,2019
312.38885366756,35.963479,95.5141,2018
313.435350580494,35.907732,96.379793,2025
313.429485631627,35.907732,96.379793,2024
313.405040736482,35.907732,96.379793,2023
313.380412220611,35.907732,96.379793,2022
313.426942412084,35.907732,96.379793,2021
313.611584820303,35.907732,96.379793,2020
313.789031782078,35.907732,96.379793,2019
313.420997599137,35.907732,96.379793,2018
313.272674397085,36.120121,95.941731,2025
313.267833242495,36.120121,95.941731,2024
313.255666100367,36.120121,95.941731,2023
313.252353965509,36.120121,95.941731,2022
313.304489230325,36.120121,95.941731,2021
313.436280122883,36.120121,95.941731,2020
313.473635908998,36.120121,95.941731,2019
312.912203086719,36.120121,95.941731,2018
313.286561123866,36.70438,95.906155,2025
313.284271590416,36.70438,95.906155,2024
313.279186317347,36.70438,95.906155,2023
313.278726807281,36.70438,95.906155,2022
313.304975488946,36.70438,95.906155,2021
313.373511719368,36.70438,95.906155,2020
313.404539185095,36.70438,95.906155,2019
313.113276085469,36.70438,95.906155,2018
312.93381602571,36.789615,95.613312,2025
312.928358432,36.789615,95.613312,2024
312.920540872867,36.789615,95.613312,2023
312.927821665748,36.789615,95.613312,2022
312.982230516104,36.789615,95.613312,2021
313.077189483649,36.789615,95.613312,2020
313.045118646632,36.789615,95.613312,2019
312.518377250976,36.789615,95.613312,2018
312.512075104326,36.76389,95.201553,2025
312.500622932397,36.76389,95.201553,2024
312.487723945508,36.76389,95.201553,2023
312.506182293833,36.76389,95.201553,2022
312.601561786642,36.76389,95.201553,2021
312.740470214128,36.76389,95.201553,2020
312.657919518202,36.76389,95.201553,2019
311.893590994512,36.76389,95.201553,2018
312.025728299015,37.191468,95.297473,2025
312.01719583486,37.191468,95.297473,2024
312.005912331197,37.191468,95.297473,2023
312.01474497679,37.191468,95.297473,2022
312.078254008183,37.191468,95.297473,2021
312.182193869063,37.191468,95.297473,2020
312.159988080224,37.191468,95.297473,2019
311.704038368883,37.191468,95.297473,2018
311.920776689342,38.215114,95.292046,2025
311.91714459051,38.215114,95.292046,2024
311.906213509628,38.215114,95.292046,2023
311.897687702876,38.215114,95.292046,2022
311.922582684946,38.215114,95.292046,2021
312.007431750203,38.215114,95.292046,2020
312.086457442264,38.215114,95.292046,2019
311.919865587372,38.215114,95.292046,2018
311.961403331849,38.23645,95.729137,2025
311.960114092984,38.23645,95.729137,2024
311.957331216509,38.23645,95.729137,2023
311.956254687297,38.23645,95.729137,2022
311.966356153782,38.23645,95.729137,2021
311.996770064711,38.23645,95.729137,2020
312.026901682865,38.23645,95.729137,2019
311.962788280892,38.23645,95.729137,2018
312.398887083064,37.878659,96.242232,2025
312.399441099925,37.878659,96.242232,2024
312.395231713621,37.878659,96.242232,2023
312.380201530547,37.878659,96.242232,2022
312.361635541901,37.878659,96.242232,2021
