"Latitude","Longitude","maxprecipitation","maxtemperature","mintemperature"
34.764238,86.55108,71.3602973847,307.0485324932,261.1643908458
34.810239,86.9814,72.0346644381,307.8925270838,260.0128574948
35.202723,87.035319,103.7054769968,307.3760391954,259.6662590041
35.220476,87.396546,103.7054769968,307.5227408489,258.8269259687
35.615696,87.077763,98.8145269304,308.2877569918,257.8270446637
35.468387,86.765886,97.7143077151,307.4317822734,258.4367910031
35.142532,86.593388,103.0311099434,307.0860216737,259.6662590041
35.51366,86.458294,98.1401598771,307.9977394701,257.8270446637
35.843369,86.417213,98.3215812812,307.9977394701,258.8009068859
36.148476,86.29021,98.1686173243,307.9685374375,258.7890374274
36.169129,86.78479,98.8429843777,308.2585549592,258.7890374274
35.894972,86.896958,98.9959483346,308.2877569918,258.8009068859
35.802396,87.467114,98.9959483346,308.4344586453,259.8003445278
36.145533,87.364155,98.8429843777,308.4052566127,259.7884750694
36.25518,87.100816,97.9074778478,308.2585549592,258.3646540506
36.500354,87.380887,97.9074778478,308.4052566127,258.5876003759
36.52753,86.869377,97.9074778478,308.2585549592,257.588162734
36.470015,86.458517,97.2331107944,307.9685374375,257.588162734
36.740863,86.581464,97.2331107944,308.169526757,258.5282895498
36.995634,86.423579,97.2331107944,308.169526757,258.5271305812
36.714077,85.713508,83.8948444939,307.9377923264,258.9144224868
36.963614,85.92499,84.1616210411,307.9377923264,258.9132635182
36.75077,86.192458,97.2331107944,308.169526757,258.5282895498
35.678282,85.777363,84.8018935766,307.7660050395,258.2398690513
35.927062,85.455766,81.0312420187,306.0258928915,258.860264194
36.140807,85.496928,80.8782780618,306.6611271996,258.8483947356
35.952398,84.994761,81.0312420187,306.0258928915,258.860264194
36.34485,85.283076,79.9427715319,306.6914251134,258.4240113587
36.376079,84.932703,74.7601652612,306.6307372214,258.4240113587
36.559364,85.075741,79.9427715319,306.9998236406,257.6429467763
36.545765,85.545718,83.8948444939,307.7368030069,257.9880725717
36.989127,85.058976,80.2095480791,307.2008129601,257.8647590289
37.321962,84.92822,61.9985316012,306.8041895238,258.082838884
37.803188,85.465955,80.2370612373,307.6285884222,257.7798469711
37.105541,85.281401,80.2095480791,307.2008129601,257.8647590289
37.365106,85.326698,67.1811378718,307.3962768881,258.2450574757
37.552247,85.269242,67.1811378718,307.3962768881,258.2450574757
37.313856,85.881995,71.1332108339,307.9377923264,258.3877232217
37.695836,85.963183,77.9102495912,308.3655677884,258.4040480878
37.969572,85.703036,84.1891341993,308.0931391786,258.0847313088
38.18644,86.103681,84.1891341993,308.2597570026,257.1479525408
38.189533,85.657624,84.1891341993,308.0931391786,258.0914372441
38.026976,85.321525,80.2370612373,307.6285884222,257.7798469711
38.239426,85.22836,80.2370612373,307.2773723592,257.7865529064
38.668284,85.124083,82.2953522009,307.0930579446,257.1611364175
38.451561,85.120079,85.0192131851,307.2773723592,257.1611364175
38.783604,85.44009,79.6116932424,307.0930579446,257.1611364175
39.409762,85.066964,75.8455512463,306.3582137142,254.6471394427
39.10023,85.260541,75.8455512463,306.4346600902,256.5749777105
39.822604,85.772904,79.7976242083,306.7897909949,253.0796023459
38.476217,85.711122,88.9712861471,307.5449099212,257.4660207552
38.600613,86.104751,86.2474251629,307.3605955066,256.5225360519
38.911957,86.042516,83.5637662045,307.3605955066,257.4660207552
40.050892,86.469014,71.6023976053,306.7897909949,252.6528170618
39.482646,86.447457,79.7976242083,306.6257512762,254.5475406768
39.768749,86.510287,79.7976242083,306.7897909949,252.6796925082
40.040296,86.892715,69.1769911646,307.0762414086,252.2451131713
39.854045,87.462071,77.3722177676,307.6981208068,252.3678598009
39.77425,87.19695,77.3722177676,307.0762414086,252.2719886177
39.429143,87.390375,77.3722177676,307.534081088,254.2357079696
39.0486,87.005245,77.3722177676,307.7905896783,255.5286734544
38.688663,87.420182,83.8220187222,308.5956891862,256.2107033446
38.289433,86.440871,88.9712861471,307.5449099212,256.5225360519
38.373344,86.873385,86.5458797064,308.6333019473,256.1148321614
37.778109,86.432829,77.9102495912,308.5321856124,257.4605633845
37.967476,86.200863,84.1891341993,308.2597570026,257.1412466055
37.227856,86.217778,83.795081171,308.169526757,257.5720355374
37.458577,86.344011,83.795081171,308.2998740783,257.7342541291
37.477859,86.844871,91.0201588389,308.5898916,257.3265502386
37.207013,86.682471,91.0201588389,308.4595442787,257.5720355374
37.213816,87.134092,91.0201588389,308.4595442787,257.5720355374
38.009789,87.010645,91.4142118673,308.6333019473,256.733542715
37.731671,87.087139,85.1353272591,308.822203134,257.052859494
38.097764,87.272023,91.4142118673,308.7800036009,257.2770539024
37.530575,87.262931,91.0201588389,308.7365932535,257.8633554908
37.520021,87.685095,91.0201588389,308.7365932535,257.8633554908
38.431948,88.432129,86.5458797064,309.3181780086,255.6498704185
38.087372,88.178585,91.4142118673,309.0053853838,257.2770539024
38.027614,87.868653,91.4142118673,309.0053853838,257.2770539024
37.792542,87.572577,85.1353272591,308.9689047876,257.5896647462
38.317413,87.580566,86.5458797064,308.7800036009,256.2107033446
38.718954,87.730221,81.1383597638,308.5956891862,256.2107033446
39.089225,87.415843,77.3722177676,307.9372913319,255.6245446377
39.00373,87.757172,77.3722177676,307.9372913319,255.6245446377
39.332364,87.791687,77.3722177676,307.7594628709,254.4849639431
39.679037,87.74711,77.3722177676,307.6981208068,252.3678598009
39.51368,88.220782,77.3722177676,307.7594628709,254.2357079696
39.766078,88.222866,77.3722177676,307.9235025896,252.3678598009
40.009056,88.592328,69.1769911646,308.3542167671,251.7801514284
39.636896,88.625726,77.3722177676,308.1901770483,253.6748750434
39.273121,88.240619,77.3722177676,307.7594628709,254.4849639431
39.004874,88.150763,77.3722177676,308.1626731147,255.6245446377
39.047694,88.592786,77.3722177676,308.5933872922,255.0637117116
38.747312,88.483789,81.1383597638,309.2517851466,255.6498704185
39.001125,89.017923,77.3722177676,308.5933872922,254.688045103
39.860237,88.961529,77.3722177676,308.3542167671,251.4313602662
39.545524,89.279593,77.3722177676,308.1901770483,253.2992084348
39.756378,89.662311,77.3722177676,309.0956637082,251.4313602662
39.2659,89.926344,77.3722177676,308.9316239894,253.5484644084
39.228092,89.478007,77.3722177676,308.9316239894,253.5484644084
38.827082,89.900195,81.1383597638,309.9932320876,255.2742038099
38.470198,89.928546,86.5458797064,310.0596249497,255.2742038099
38.606423,89.423136,83.8220187222,309.2517851466,255.2742038099
38.353141,89.417187,86.5458797064,309.3181780086,255.2742038099
38.648396,88.920221,83.8220187222,309.2517851466,255.2742038099
38.30078,88.92421,86.5458797064,309.3181780086,255.2742038099
37.991848,88.926246,92.8890112938,309.3181780086,256.3338484324
37.730353,88.930018,86.6101266857,309.3181780086,256.6531652115
37.475104,89.252875,92.4949582655,309.0858664745,256.9268559561
38.084385,89.368487,90.3429658496,309.3181780086,256.3405543677
37.786096,89.381212,86.6101266857,309.3181780086,256.6531652115
38.056515,89.82121,90.3429658496,310.0596249497,256.3405543677
37.71113,89.802125,86.6101266857,309.3526650351,256.6531652115
37.318349,90.024601,92.4949582655,309.5247355145,257.3419508355
37.383882,89.684908,92.4949582655,309.1203535011,256.9268559561
37.047793,89.568098,99.3822772743,309.5247355145,258.6297993722
36.855428,89.941735,99.3822772743,309.5247355145,259.5039088593
36.209916,89.785942,99.3822772743,309.2892591684,259.7276134061
36.594261,89.655949,99.3822772743,309.2892591684,258.9511220895
36.333905,89.485537,99.3822772743,309.2892591684,259.7276134061
36.358175,89.150175,99.3822772743,309.2892591684,259.7203855585
36.55262,89.187723,99.3822772743,309.2892591684,258.9438942419
36.826264,89.295929,99.3822772743,309.490248488,259.4966810118
37.215615,89.127755,92.4949582655,309.490248488,258.1895728605
36.882017,88.332752,97.9074778478,308.8316277151,259.5558145252
37.417169,88.542374,91.0201588389,309.0858664745,257.3025225647
37.358149,88.10501,91.0201588389,308.9619750364,257.8633554908
37.148643,87.87051,91.0201588389,308.8316277151,258.0753209319
37.31107,87.542196,91.0201588389,308.6062459322,258.0753209319
36.893388,87.493554,97.9074778478,308.6062459322,259.5558145252
36.807681,87.858652,97.9074778478,308.8316277151,259.5569734938
36.511756,87.851548,97.9074778478,308.6306383956,258.4540152167
36.04044,87.790625,98.8429843777,308.6306383956,259.6548899101
36.285777,87.705605,97.9074778478,308.4052566127,259.3640916925
36.069253,88.071212,98.8429843777,308.6306383956,259.6548899101
36.325398,88.300384,97.9074778478,308.6306383956,259.2305065333
36.620978,88.274086,97.9074778478,308.6306383956,258.4540152167
36.723344,88.649897,97.9074778478,309.490248488,259.0068019865
36.303523,88.720785,97.9074778478,309.2892591684,259.2305065333
35.416639,88.605505,100.1565748509,309.0624312032,259.1974682857
35.967896,88.451659,98.8429843777,309.2892591684,259.6219175049
35.523244,87.496983,98.8145269304,308.4344586453,258.3010837561
35.659785,87.877027,98.8145269304,308.6598404282,258.1674985969
35.242687,87.819703,103.7054769968,307.7481226318,258.6933408094
34.703112,87.801457,72.0346644381,307.7450050801,259.8697403745
34.737699,88.236067,72.0346644381,307.7450050801,259.8697403745
35.201893,88.185696,103.7054769968,307.7481226318,258.6933408094
35.175626,88.564671,106.1477441325,309.0066881252,259.1135641588
34.886648,88.581014,74.4769315738,309.1216026725,259.1384303731
35.218131,88.989037,106.8057738061,309.0066881252,259.2905253325
35.606056,88.833424,98.8145269304,309.3184612011,258.5877219463
35.991694,88.933776,99.5010140513,309.2892591684,260.164210978
35.811312,89.135349,99.6539780082,309.3184612011,260.1760804365
35.58669,89.282536,99.472556604,309.3184612011,259.1832665498
35.762951,89.627732,99.6539780082,309.3184612011,260.183308284
36.054196,89.398306,99.5010140513,309.2892591684,260.164210978
35.766943,90.052209,116.7163238172,309.6216379016,260.8233135555
35.500297,89.763708,99.472556604,309.3184612011,259.1832665498
35.196993,89.413803,106.8057738061,309.0066881252,259.2905253325
34.76619,89.504231,83.3437748702,308.0795510873,260.5300723272
34.649553,89.943105,83.3437748702,308.0795510873,260.5300723272
34.365205,89.963065,83.3437748702,308.0671632553,260.5300723272
34.030669,89.703793,95.7724232442,308.797768573,262.3136035687
34.349298,89.485903,83.3437748702,308.0671632553,260.5300723272
34.489101,89.0023,76.3360872638,308.0671632553,260.5300723272
33.936634,89.337114,88.7647356378,308.797768573,262.3136035687
33.612048,89.283836,89.307949262,308.8695127629,262.3941851125
33.921654,88.945808,88.7647356378,308.797768573,262.3136035687
33.345964,89.251332,96.4730439597,308.8775402534,262.8284314527
33.500714,89.639625,96.3156368685,308.8695127629,262.3941851125
33.770031,89.80274,96.3156368685,308.4595754182,262.1109281078
33.440795,89.918887,96.3156368685,308.8695127629,262.3941851125
33.09047,89.588622,105.2792462568,308.8775402534,262.7248771957
32.753268,89.522568,99.4968284309,308.8775402534,263.3949029325
32.262057,89.946552,102.2788874062,308.8775402534,264.2487698142
31.902503,89.917707,102.2788874062,308.8775402534,264.7351872625
32.019034,89.494973,102.2788874062,308.8775402534,264.7351872625
32.427127,89.533209,105.9513785581,308.8775402534,264.2487698142
32.016989,89.11943,95.2711997998,308.8775402534,264.7351872625
32.40197,89.118412,98.9436909517,308.8775402534,264.2487698142
33.078724,89.037391,98.2715586504,308.8775402534,262.7248771957
32.752518,89.119274,92.4891408245,308.8775402534,263.3949029325
32.750136,88.625631,90.6299851346,308.8775402534,263.2703562067
32.403998,88.660449,97.0845352618,308.8775402534,264.1242230884
32.048448,88.685964,93.4120441098,308.8775402534,264.1242230884
31.991008,88.248887,93.4120441098,309.0229090531,264.6106405366
32.247591,87.791091,93.4120441098,309.0229090531,264.1242230884
32.597481,88.200057,90.6299851346,309.0229090531,263.2703562067
32.844497,87.964201,90.6299851346,309.0229090531,263.2703562067
32.752796,87.623061,90.6299851346,308.7975272702,263.4224043462
33.296809,88.096878,94.6138882698,309.0229090531,262.3867395701
33.10627,88.565787,96.4124029605,308.8775402534,262.6003304699
33.471424,88.439723,87.4487935721,308.8695127629,262.2172239388
33.89003,88.485038,86.9055799478,308.797768573,262.136642395
33.661734,88.783326,87.4487935721,308.4595754182,261.9339669341
34.288965,88.680887,74.4769315738,308.797768573,260.9801483249
34.281075,88.363127,74.4769315738,308.797768573,260.9801483249
33.787085,88.087431,85.1181434187,308.604944218,261.6692362251
34.138219,87.881551,72.0346644381,308.604944218,260.7154176159
33.732249,87.752049,85.1181434187,308.3795624351,261.8212843647
34.529776,87.321865,72.0346644381,307.6489571174,260.5256392736
34.155888,87.364147,72.0346644381,308.3795624351,260.8674657554
33.791571,87.301092,85.1181434187,308.3795624351,261.8212843647
33.290202,87.52286,94.6138882698,308.7975272702,262.5387877096
33.262937,86.678104,94.6138882698,308.5342023482,263.3961793519
33.977448,86.567246,83.9005627411,307.908471631,262.8813514678
34.131923,86.869267,72.0346644381,308.116237513,261.7248573977
34.454484,86.846402,72.0346644381,307.3856321953,261.3830309158
34.309564,86.321668,71.3602973847,307.908471631,261.7248573977
34.047638,86.03442,92.9541591305,307.3739571997,264.4637008332
34.069515,85.654242,92.9541591305,307.3739571997,264.4637008332
34.263677,85.21373,76.4618208121,307.6889607745,262.9666542335
33.995961,85.186826,89.0020861684,307.6889607745,264.1231483036
33.582237,85.080527,89.5452997927,308.0988981192,264.2065141354
33.290968,85.139594,99.0410446438,308.1069256096,264.6407604756
33.296475,85.464068,99.0410446438,308.1069256096,264.6407604756
33.771706,85.822513,93.4973727547,307.3739571997,264.2610253723
33.671981,85.516109,89.5452997927,307.6889607745,263.9204728427
33.712963,86.315663,84.4437763653,307.908471631,262.6786760069
33.369277,86.175805,93.9395212164,308.3264364662,263.3961793519
33.267809,85.862051,102.9931176058,307.7919220349,264.9785287172
32.597229,86.142739,89.9556180812,308.6302820269,264.2797959885
32.863369,85.799553,99.0092144706,307.7919220349,265.8621453538
32.604064,85.353048,95.0571415086,308.4166588104,265.5243771122
32.289811,85.18698,101.5116916358,308.4185917656,266.3837223479
31.87067,85.405456,97.8392004838,308.5718927694,266.902118612
32.387027,85.692887,105.4637645978,308.0977005508,266.7160122355
32.101759,85.717261,101.7912734459,308.0977005508,266.7160122355
32.203651,86.203831,92.7376770565,308.6322149821,265.1336628702
31.798726,85.941997,107.4933708097,308.2894890767,267.6951377624
31.732826,86.319222,98.8288179268,308.8240035079,266.1127883971
31.751667,86.681969,99.5031849802,308.5726898702,266.1127883971
32.931445,86.243482,89.9556180812,308.3264364662,264.2797959885
32.85406,86.726628,90.6299851346,308.5342023482,264.2797959885
32.147888,86.650586,92.7376770565,308.6322149821,265.1336628702
32.536382,86.64449,89.9556180812,308.6302820269,264.2797959885
32.33354,87.114356,97.0845352618,308.5342023482,265.1336628702
33.015893,87.127148,96.4124029605,308.5342023482,263.6097702517
32.639005,87.293827,90.6299851346,308.7975272702,263.4224043462
31.580332,87.383266,105.7655857309,308.8360147923,265.2553967549
31.428293,86.992029,105.7655857309,308.5726898702,266.1127883971
30.611664,87.33904,135.6556457558,308.3883215177,266.5372544398
30.703633,87.014255,127.7693914234,308.3992884073,267.0145679089
30.665858,86.594194,114.0358221508,308.6911552427,267.0145679089
31.243987,86.448721,107.8618152978,308.8679417529,266.2402393272
31.090866,85.824346,56.3921017275,308.3537846157,268.5695923244
31.402183,85.989201,102.6875431907,308.3537846157,267.6951377624
31.430654,85.609476,102.6875431907,308.3537846157,267.6951377624
31.516978,85.239971,98.7354702286,308.6746758304,267.3948266906
31.158193,85.296398,87.7006176289,308.6746758304,267.5222776208
30.787812,85.210374,75.1362106004,308.5012743676,268.2966062024
30.388801,85.197916,127.7269262908,308.2292521508,269.1022509165
30.237563,85.631348,131.6789992529,307.9083609361,269.6158058696
