Year	Latitude	Longitude	maxtemperature
2022	31.382449	94.16318	309.7877491267
2022	31.3433	93.851913	309.4599652285
2022	31.560209	93.559228	309.4599652285
2022	31.110563	93.18152	309.1636093925
2022	31.597787	92.561716	309.1744136279
2022	30.652744	92.819605	308.4628690777
2022	30.720693	92.404086	308.7371608893
2022	30.645018	93.340253	308.4628690777
2022	30.786718	93.73925	309.0335167252
2022	30.269529	92.816221	308.4651386726
2022	30.120918	93.893358	308.7614945085
2022	29.854	94.149331	308.9445851797
2022	29.703933	94.668875	309.1288659793
2022	29.526602	95.771015	310.7404748804
2022	29.891901	96.27017	311.4657754558
2022	29.278481	96.229675	311.2396914661
2022	28.783341	95.997755	309.0814051813
2022	28.959802	96.58908	310.6118680816
2022	28.79637	96.971198	311.3172736419
2022	28.6607	97.430415	312.4090759356
2022	29.082342	97.361656	313.0409048892
2022	29.468704	97.477738	313.0409048892
2022	29.382578	96.923633	311.9536373261
2022	29.595908	96.508389	311.4657754558
2022	30.215075	96.410272	311.6104686828
2022	30.493487	96.622091	311.5979362073
2022	29.877886	96.921231	312.1751865851
2022	30.321105	96.976365	312.3198798121
2022	30.103128	97.311859	312.1081522335
2022	29.840422	97.631097	311.9634590065
2022	30.64903	97.605069	312.1058826386
2022	31.25193	96.934128	311.9852864125
2022	30.791242	96.984395	312.3820290812
2022	31.025481	96.514941	312.0084953283
2022	31.300493	95.995622	311.4930677006
2022	30.966878	95.930372	311.4930677006
2022	30.656725	96.302389	311.5979362073
2022	30.013578	95.982102	310.8851681074
2022	30.543231	95.988082	310.8828985125
2022	30.302364	95.503523	310.1509927877
2022	30.574218	95.162852	310.1487231928
2022	30.74309	95.569888	310.4230150045
2022	31.087483	95.153291	310.7588923809
2022	31.843859	95.156504	310.4390084078
2022	31.841266	95.661744	311.1199081991
2022	31.701654	96.144237	311.1583957211
2022	32.558948	95.836391	311.1199081991
2022	32.377093	95.26963	310.4390084078
2022	32.783588	95.382166	310.4390084078
2022	33.175846	95.219066	310.4390084078
2022	33.214599	94.966783	310.0046230068
2022	33.148959	95.565194	310.4390084078
2022	33.385933	95.67335	311.1199081991
2022	33.619626	95.048429	310.0046230068
2022	33.667263	95.570348	309.8477634238
2022	34.027645	95.554208	310.1859565786
2022	33.964004	96.264137	310.9951401673
2022	33.591161	96.104988	311.1199081991
2022	33.123438	96.083807	311.1199081991
2022	33.193885	96.578153	311.2481919965
2022	33.624508	96.675699	311.2481919965
2022	34.027007	96.770533	311.7045512966
2022	33.639169	97.210372	311.9576031258
2022	33.957775	97.245124	311.7045512966
2022	33.205005	97.119046	311.9576031258
2022	33.219095	97.653997	312.5797060375
2022	32.379511	97.364823	312.5797060375
2022	32.77204	97.291291	311.9576031258
2022	32.766987	96.778424	311.9576031258
2022	32.347279	96.798336	311.9576031258
2022	32.598944	96.288378	311.2481919965
2022	31.547543	96.593623	311.2758752832
2022	31.549493	97.201472	311.9852864125
2022	31.900764	97.637632	312.5797060375
2022	31.706982	98.111794	312.2297596276
2022	31.494889	98.594623	312.9259432253
2022	31.764103	98.99847	312.1759540487
2022	31.951645	98.549617	312.7054282245
2022	32.324645	98.83656	312.7520351001
2022	32.238136	98.222377	312.2378789813
2022	32.777096	97.805905	312.5797060375
2022	32.75221	98.317974	312.3120479227
2022	33.232277	98.171902	312.3120479227
2022	33.676289	97.724747	312.0971235559
2022	34.105092	97.838814	312.4353167107
2022	33.785904	98.212918	311.8569594378
2022	33.616305	98.687267	313.41661536
2022	33.991103	98.716851	313.2722260332
2022	33.158787	98.678267	313.3891213634
2022	32.731531	98.840081	312.8262040416
2022	33.175965	99.730773	314.5042491056
2022	33.170712	99.206137	313.4939687104
2022	33.618172	99.197228	313.521462707
2022	33.980404	99.777427	314.5457974056
2022	33.616657	99.747112	314.5317431022
2022	33.614159	100.250548	314.5317431022
2022	33.17958	100.253807	314.5042491056
2022	32.740473	100.40312	314.5042491056
2022	32.312338	100.418108	313.7519224743
2022	32.743709	99.87443	314.5042491056
2022	32.743788	99.347045	313.4939687104
2022	32.29315	99.372249	312.7416420791
2022	32.295684	99.89322	313.7519224743
2022	31.914205	99.346622	312.6950352035
2022	31.833311	99.967856	313.7053155987
2022	31.877105	100.635236	313.7053155987
2022	30.896233	100.527216	313.1915519747
2022	30.517865	100.505395	312.6739235229
2022	30.053928	99.351968	312.4142751078
2022	30.479472	99.746396	312.6739235229
2022	30.883707	99.854936	312.9482153346
2022	31.318865	99.863648	313.1915519747
2022	31.205477	99.359856	312.8490855694
2022	30.703232	99.237608	312.6057489292
2022	31.155138	98.819292	312.9259432253
2022	31.196731	98.240889	312.9028911483
2022	30.789616	98.201195	312.6595545081
2022	30.061225	98.029267	312.4589444665
2022	30.265605	98.399977	312.4589444665
2022	30.707585	98.68469	312.6826065851
2022	30.32639	98.942106	312.4819965435
2022	29.353661	99.111085	313.3619519511
2022	29.944524	98.711094	312.3522275042
2022	29.803019	98.255201	312.3291754272
2022	29.583208	97.949027	312.3291754272
2022	29.448671	98.520147	313.4296733868
2022	28.894296	98.528187	314.1075025513
2022	29.174303	98.085899	313.4066213098
2022	28.907618	97.860767	312.4130815047
2022	28.869334	99.108788	314.0397811156
2022	28.864652	99.75983	314.2904461631
2022	29.35034	99.761074	313.6089457735
2022	29.347087	100.4177	313.6089457735
2022	28.423587	99.765871	314.9119764942
2022	26.546335	98.715803	316.1251321373
2022	26.396384	98.18099	315.4066417686
2022	27.034994	98.215276	315.3495994926
2022	27.041212	98.700127	316.1251321373
2022	26.996981	99.182603	316.3510235823
2022	28.351098	99.096774	314.6613114467
2022	28.384922	98.578853	314.4262837815
2022	28.351535	98.126961	313.6507511368
2022	28.416077	97.742586	312.4011397629
2022	28.312496	97.160479	309.7776732858
2022	28.011782	97.517165	312.4011397629
2022	27.438735	97.66062	312.4057946058
2022	28.104225	96.977983	309.7776732858
2022	28.445366	96.5833	309.0682621566
2022	26.890232	97.591233	312.4057946058
2022	26.481092	97.584224	312.4628368818
2022	26.102923	97.478958	311.3637189668
2022	31.525904	110.84519	313.0352557439
2022	31.844936	103.561229	317.3537877639
2022	31.766403	106.241391	315.0229272742
2022	31.303424	100.981304	314.8844637092
2022	31.835774	101.054911	315.3982273331
2022	32.303781	100.92458	315.4448342088
2022	32.30983	101.961836	316.1238747349
2022	31.868591	101.528971	316.0685290642
2022	31.372895	101.513901	315.5547654403
2022	31.353849	102.042013	315.5635042353
2022	31.422797	102.487774	315.8201902428
2022	31.831416	103.055986	316.7709346448
2022	32.312258	102.640206	316.3805607424
2022	31.865301	102.542507	316.3339538668
2022	31.870896	102.024326	316.0772678592
2022	32.743942	102.631562	315.4596420732
2022	33.60844	102.830449	315.4871360699
2022	33.172397	102.823771	315.4596420732
2022	33.171229	102.339284	316.2004990002
2022	33.611469	101.819944	316.2279929968
2022	33.178412	101.818493	316.2004990002
2022	32.741934	101.947322	316.2004990002
2022	32.744062	101.433033	316.1917602051
2022	32.744462	100.913399	316.1971608401
2022	33.18478	100.76972	316.1971608401
2022	33.183792	101.301134	316.1917602051
2022	33.609144	101.29871	316.2192542018
2022	33.614666	100.786095	316.2246548367
2022	34.058383	100.793696	314.3994969952
2022	34.525173	101.205893	314.2423282136
2022	34.955036	100.815846	314.2515775806
2022	34.964179	101.356636	314.0877333154
2022	34.962529	101.895547	314.0964721104
2022	34.53046	101.732852	314.0784839484
2022	34.073731	101.303274	314.23565273
2022	34.068436	101.822888	314.244391525
2022	34.068862	102.348018	314.244391525
2022	34.067521	102.830345	313.5035345981
2022	34.572984	103.346055	313.3463658165
2022	34.940766	102.607564	313.3556151835
2022	34.532163	102.784853	313.3463658165
2022	34.533621	102.258786	314.0872227435
2022	35.840244	102.610047	313.2217157203
2022	35.401921	102.59762	312.6697200526
2022	36.28637	102.59402	313.2049325823
2022	36.277628	101.894716	313.9457895092
2022	35.835676	101.890502	313.9625726472
2022	35.398675	101.893804	313.4105769796
2022	35.837047	101.362746	313.9538338522
2022	35.405496	101.355356	313.4018381845
2022	35.402542	100.812374	313.5656824497
2022	35.836216	100.807555	314.1176781173
2022	36.278744	100.815864	314.1008949793
2022	36.272847	101.35693	313.9370507142
2022	37.202356	101.315796	313.2504031645
2022	37.18525	101.809516	313.2591419595
2022	37.565932	101.789383	312.8723018647
2022	37.995244	101.793689	313.1046133988
2022	37.994461	101.308136	313.1046133988
2022	37.547537	101.299362	312.8723018647
2022	38.481877	100.90636	313.3128563634
2022	39.357706	101.083439	312.7179102648
2022	38.91327	101.157407	313.3763081191
2022	38.926626	101.771103	313.0826192362
2022	38.480408	101.805984	312.8897761675
2022	38.481922	101.347434	313.1490120982
2022	37.931891	103.077584	312.845377468
2022	37.958181	102.392161	312.845377468
2022	37.88417	103.72126	312.0029072024
2022	38.321956	103.787562	312.2655466729
2022	38.101994	105.373515	302.7300017065
2022	38.871994	105.182552	302.6636088444
2022	38.738246	106.316972	299.6046088168
2022	37.485763	106.453214	300.791315617
2022	37.568442	105.788041	304.4103774004
2022	34.71684	106.806582	311.348036196
2022	37.651478	106.9323	296.8517003472
2022	37.811625	107.383405	297.4470891902
2022	37.781075	107.670257	296.4834707601
2022	38.1506	107.767133	300.9694367222
2022	38.861756	107.864757	305.6020677615
2022	39.630638	106.692944	299.5549758125
2022	38.335881	112.129376	305.3770857569
2022	39.380588	111.570451	305.5090415996
2022	41.091027	111.577885	304.2739394143
2022	40.667882	111.924244	307.7832289303
2022	41.037045	112.202123	310.018681112
2022	42.285833	111.327445	304.5341082228
2022	42.173589	111.822955	304.5341082228
2022	42.18389	112.520465	308.3471432993
2022	41.851589	103.70586	310.5820717753
2022	39.621023	106.137555	297.2351872079
2022	39.204316	106.349696	297.3789581843
2022	39.58646	105.245601	303.3725171325
2022	39.689403	105.670791	302.8598005522
2022	40.094826	105.398382	303.4688837576
2022	39.761849	104.880625	309.3781052836
2022	39.326435	104.926199	306.6770102067
2022	40.262354	103.807092	311.8885642765
2022	41.199155	103.711105	311.0139464964
2022	41.53975	103.726263	310.2473940006
2022	41.732205	102.990599	311.2473096364
2022	41.112988	102.332604	311.6791843576
2022	40.871568	102.355358	311.7119244393
2022	41.214236	103.011929	311.6791843576
2022	40.594712	102.345105	311.7119244393
2022	40.53039	101.694192	311.97116037
2022	40.180165	101.681133	312.8130380684
2022	39.351352	101.719859	312.4242213818
2022	39.789256	101.727302	312.949139262
2022	39.786198	101.076738	312.7179102648
2022	40.176896	101.044217	312.5818090712
2022	40.535786	101.05558	311.7399313728
2022	40.856065	101.636443	311.97116037
2022	41.194404	101.644474	311.9384202883
2022	41.570856	101.697045	311.1718677925
2022	41.596473	101.060237	311.8249434927
2022	41.9187	101.11681	312.1596212673
2022	41.915867	101.756875	311.5065455672
2022	42.215665	103.087821	312.032816901
2022	44.284312	101.59179	313.7554051403
2022	43.95199	100.686139	314.3842023602
2022	44.392258	99.985846	312.1366696746
2022	44.044306	99.203998	311.746810821
2022	42.87548	99.718351	312.4467778571
2022	43.179094	99.202158	311.7236056893
2022	42.634405	97.891349	310.527917509
2022	42.986031	97.885613	310.527917509
2022	43.391506	98.358433	310.527917509
2022	43.680439	98.155868	310.9422161506
2022	43.72988	99.092941	312.3839292473
2022	43.724719	98.577587	311.7151782948
2022	44.063416	98.623188	311.0780598685
2022	44.546713	99.004575	311.2598304263
2022	44.418265	98.279422	310.3050977243
2022	44.021032	98.092105	310.3050977243
2022	44.680619	97.178598	307.7608029353
2022	44.362969	97.499313	310.1101615758
2022	44.017327	97.60979	310.1101615758
2022	43.680612	97.796845	310.1312936213
2022	43.678924	97.362036	310.1312936213
2022	44.02845	97.123223	308.24778333
2022	44.012429	96.676054	308.2258173577
2022	44.376675	96.797797	308.24778333
2022	44.75629	96.690239	307.7546280017
2022	44.408238	96.272032	308.2258173577
2022	44.409195	95.847268	308.9426765015
2022	44.403536	95.254242	308.2085011817
2022	44.010711	95.18313	308.2085011817
2022	44.015594	95.761581	308.9426765015
2022	44.015361	96.257015	308.2258173577
2022	43.669587	96.263238	308.0718084994
2022	43.38358	96.207201	308.4486371424
2022	43.677686	95.763132	308.7886676431
2022	43.673025	95.149704	308.0544923234
2022	43.378542	95.633788	309.1654962862
2022	43.083746	95.625624	308.4313209665
2022	42.742738	95.633262	309.1654962862
2022	43.082854	96.177929	309.1654962862
2022	42.737585	96.215864	309.5802499742
2022	42.48528	96.855862	309.5931706667
2022	42.831106	96.650829	309.5802499742
2022	43.667472	96.795726	308.0847291919
2022	43.27942	96.722286	309.5802499742
2022	43.30867	97.150185	309.5931706667
2022	43.33671	97.749383	310.3239360808
2022	43.006607	97.388339	310.3239360808
2022	42.604511	97.256824	309.5931706667
2022	42.271413	97.610992	310.2536605836
2022	41.909929	97.606856	310.1853849323
2022	41.576866	97.513467	310.3827416122
2022	41.187925	97.570663	311.149294108
2022	41.574675	97.089455	309.6519761981
2022	41.226072	97.13204	310.4185286939
2022	41.223152	96.640923	310.4056080014
2022	41.577008	96.645853	309.6390555056
2022	42.210746	97.126243	309.5228951695
2022	42.154061	96.533943	309.4676249774
2022	41.915865	96.788517	309.4546195182
2022	42.049432	95.956566	309.0528712894
2022	42.39186	95.507421	308.3610454693
2022	42.043119	95.38909	308.3186959697
2022	41.679014	95.308917	308.4901264979
2022	41.340184	95.544905	309.613527678
2022	41.688584	95.827149	309.2243018176
2022	41.854179	96.337746	309.4416988257
2022	41.297091	96.154066	310.2944274694
2022	41.533979	96.224574	309.6390555056
2022	40.909878	96.140609	310.327167551
2022	41.115064	96.109125	310.2944274694
2022	41.033703	95.619101	309.613527678
2022	40.743726	95.599516	309.6462677597
2022	40.431846	95.437555	309.6462677597
2022	40.095724	95.219072	310.6242466517
2022	40.123743	95.718603	311.1690452495
2022	40.387448	95.850954	310.327167551
2022	40.395457	96.268562	310.4383480831
2022	40.13785	96.245225	311.2802257815
2022	40.255234	96.683453	311.2802257815
2022	40.783547	96.688658	310.4383480831
2022	40.871944	97.140383	310.4512687755
2022	40.873056	97.596742	311.1820341897
2022	40.52504	97.596705	311.1820341897
2022	40.516802	97.131755	310.4512687755
2022	40.175736	97.143103	311.293146474
2022	40.173845	97.596263	312.0239118881
2022	40.176492	98.046842	312.2278933164
2022	39.77701	98.222584	313.7954546828
2022	39.78466	98.78543	313.7903574561
2022	40.180646	98.49859	312.2227960896
2022	40.520632	98.500044	311.3809183912
2022	40.523669	98.05105	311.3860156179
2022	41.169801	98.031051	311.3532755362
2022	41.402386	97.991408	311.3532755362
2022	42.183225	98.058037	310.4576420119
2022	41.937859	98.522289	310.9163035884
2022	41.905572	98.922998	310.9163035884
2022	41.564094	98.983484	310.5816258137
2022	41.5676	98.530566	310.5816258137
2022	40.866023	98.498004	311.3809183912
2022	41.219403	98.513303	311.3481783095
2022	41.218743	98.972849	311.3481783095
2022	40.855226	99.074983	312.0496693437
2022	41.393893	99.726866	311.8557967324
2022	41.92523	99.990771	312.3082267086
2022	41.84862	100.506911	312.3082267086
2022	41.542156	100.443665	311.973548934
2022	40.530947	100.406683	311.8885368141
2022	40.867378	99.815154	311.8885368141
2022	40.516365	99.406557	312.0496693437
2022	40.509838	99.824078	311.8885368141
2022	40.178766	99.403418	312.8915470421
2022	39.784506	99.34215	313.0276482357
2022	39.783867	99.899235	312.866515706
2022	40.191991	99.909661	312.7304145125
2022	40.16942	100.468576	312.7304145125
2022	39.783542	100.459708	312.866515706
2022	39.350543	100.441206	312.866515706
2022	38.917239	100.48736	313.5249135604
2022	38.481286	100.466185	313.4614618047
2022	38.480437	99.908745	313.4614618047
2022	38.523592	99.309183	313.6956679882
2022	38.914596	99.317329	313.6956679882
2022	38.921302	99.865423	313.5249135604
2022	39.349445	99.880952	312.866515706
2022	39.346006	99.324492	313.0276482357
2022	39.348649	98.767876	313.7903574561
2022	39.393026	98.207362	313.7954546828
2022	39.047276	98.214265	313.7954546828
2022	38.700845	98.205355	314.4538525372
2022	38.481239	98.767837	314.4830770621
2022	38.916839	98.765638	314.4487553104
2022	38.03563	98.719889	314.4830770621
2022	38.347178	98.201415	314.4881742888
2022	37.948185	98.078346	314.1029963329
2022	37.552951	98.144529	313.8706847988
2022	37.188184	98.06659	314.2487860986
2022	37.222906	98.685052	314.2436888719
2022	37.647594	98.74012	314.0978991062
2022	37.233831	99.813869	313.5628528709
2022	37.189071	99.254089	314.2436888719
2022	37.561231	99.286539	313.8655875721
2022	38.182873	99.232154	313.7620608502
2022	37.883595	99.304746	314.0978991062
2022	37.688365	99.884734	313.4170631052
2022	38.087493	99.898407	313.4614618047
2022	37.744513	100.451716	313.4170631052
2022	37.243886	100.360094	313.5628528709
2022	36.748334	100.483056	313.5492085789
